112, 20.669144, 1734604702
129, 23.575599, 1734604702
132, 24.799773, 1734604702
142, 24.423596, 1734604702
15, 15.810627, 1734604732
21, 17.676994, 1734604732
37, 20.869731, 1734604732
49, 17.387922, 1734604732
112, 20.500029, 1734604732
129, 23.499717, 1734604732
132, 24.579343, 1734604732
142, 24.361039, 1734604732
15, 16.047034, 1734604762
21, 17.742753, 1734604762
37, 20.627333, 1734604762
49, 17.480418, 1734604762
112, 20.612580, 1734604762
129, 23.737103, 1734604762
132, 24.339681, 1734604762
142, 24.413498, 1734604762
15, 15.917492, 1734604792
21, 17.807145, 1734604792
37, 20.382669, 1734604792
49, 17.486253, 1734604792
112, 20.656354, 1734604792
129, 23.853808, 1734604792
132, 24.427705, 1734604792
142, 24.319737, 1734604792
15, 15.999355, 1734604822
21, 17.581811, 1734604822
37, 20.541301, 1734604822
49, 17.656658, 1734604822
112, 20.672739, 1734604822
129, 23.836509, 1734604822
132, 24.242610, 1734604822
142, 24.231667, 1734604822
15, 15.799498, 1734604852
21, 17.761951, 1734604852
37, 20.399843, 1734604852
49, 17.716523, 1734604852
112, 20.764504, 1734604852
129, 23.830017, 1734604852
132, 24.165325, 1734604852
142, 24.077425, 1734604852
15, 15.859717, 1734604882
21, 17.582067, 1734604882
37, 20.590670, 1734604882
49, 17.626471, 1734604882
112, 20.723278, 1734604882
129, 23.684318, 1734604882
132, 24.086474, 1734604882
142, 24.181301, 1734604882
15, 15.841871, 1734604912
21, 17.495537, 1734604912
37, 20.763553, 1734604912
49, 17.698099, 1734604912
112, 20.499031, 1734604912
129, 23.811664, 1734604912
132, 24.089344, 1734604912
142, 24.004073, 1734604912
15, 15.670235, 1734604942
21, 17.304954, 1734604942
37, 20.965096, 1734604942
49, 17.844952, 1734604942
112, 20.304523, 1734604942
129, 23.852893, 1734604942
132, 24.035593, 1734604942
142, 23.829442, 1734604942
15, 15.458894, 1734604972
21, 17.262449, 1734604972
37, 20.845904, 1734604972
49, 17.667318, 1734604972
112, 20.090261, 1734604972
129, 24.073201, 1734604972
132, 24.280284, 1734604972
142, 23.782605, 1734604972
15, 15.550071, 1734605002
21, 17.406643, 1734605002
37, 20.758590, 1734605002
49, 17.527937, 1734605002
112, 20.054910, 1734605002
129, 24.141613, 1734605002
132, 24.087376, 1734605002
142, 23.741083, 1734605002
15, 15.738306, 1734605032
21, 17.346166, 1734605032
37, 20.835173, 1734605032
49, 17.543808, 1734605032
112, 20.225435, 1734605032
129, 24.386025, 1734605032
132, 24.105211, 1734605032
142, 23.501394, 1734605032
15, 15.858339, 1734605062
21, 17.479321, 1734605062
37, 21.078328, 1734605062
49, 17.762036, 1734605062
112, 20.403673, 1734605062
129, 24.147585, 1734605062
132, 24.071919, 1734605062
142, 23.513685, 1734605062
15, 16.074695, 1734605092
21, 17.396224, 1734605092
37, 21.195333, 1734605092
49, 17.970836, 1734605092
112, 20.384594, 1734605092
129, 24.374898, 1734605092
132, 23.831142, 1734605092
142, 23.605553, 1734605092
15, 16.131313, 1734605122
21, 17.584139, 1734605122
37, 21.174655, 1734605122
49, 17.885825, 1734605122
112, 20.259481, 1734605122
129, 24.490793, 1734605122
132, 23.827166, 1734605122
142, 23.401726, 1734605122
15, 16.203319, 1734605152
21, 17.689458, 1734605152
37, 21.280952, 1734605152
49, 18.112441, 1734605152
112, 20.277544, 1734605152
129, 24.722690, 1734605152
132, 23.593613, 1734605152
142, 23.623582, 1734605152
15, 16.043270, 1734605182
21, 17.621374, 1734605182
37, 21.053050, 1734605182
49, 18.083182, 1734605182
112, 20.105471, 1734605182
129, 24.902742, 1734605182
132, 23.429349, 1734605182
142, 23.637290, 1734605182
15, 16.034093, 1734605212
21, 17.853500, 1734605212
37, 20.859255, 1734605212
49, 17.869036, 1734605212
112, 20.348985, 1734605212
129, 25.106308, 1734605212
132, 23.547388, 1734605212
142, 23.527361, 1734605212
15, 16.253571, 1734605242
21, 18.031052, 1734605242
37, 20.923321, 1734605242
49, 17.633659, 1734605242
112, 20.336920, 1734605242
129, 25.297786, 1734605242
132, 23.565425, 1734605242
142, 23.619133, 1734605242
15, 16.423712, 1734605272
21, 18.063336, 1734605272
37, 20.810637, 1734605272
49, 17.802081, 1734605272
112, 20.369708, 1734605272
129, 25.281860, 1734605272
132, 23.358288, 1734605272
142, 23.774833, 1734605272
15, 16.365885, 1734605302
21, 17.914908, 1734605302
37, 20.985868, 1734605302
49, 18.018664, 1734605302
112, 20.353589, 1734605302
129, 25.106506, 1734605302
132, 23.591287, 1734605302
142, 23.959046, 1734605302
15, 16.512224, 1734605332
21, 17.944388, 1734605332
37, 21.048468, 1734605332
49, 17.937309, 1734605332
112, 20.432501, 1734605332
129, 25.022225, 1734605332
132, 23.777190, 1734605332
142, 24.026199, 1734605332
15, 16.338709, 1734605362
21, 18.018209, 1734605362
37, 20.949339, 1734605362
49, 18.086170, 1734605362
112, 20.344534, 1734605362
129, 25.060651, 1734605362
132, 24.026523, 1734605362
142, 23.940756, 1734605362
15, 16.488594, 1734605392
21, 17.888232, 1734605392
37, 20.718549, 1734605392
49, 18.244902, 1734605392
112, 20.222232, 1734605392
129, 25.145369, 1734605392
132, 23.869235, 1734605392
142, 23.715783, 1734605392
15, 16.549656, 1734605422
21, 18.107649, 1734605422
37, 20.818576, 1734605422
49, 18.230542, 1734605422
112, 20.378977, 1734605422
129, 25.279311, 1734605422
132, 23.693566, 1734605422
142, 23.763010, 1734605422
15, 16.638109, 1734605452
21, 18.209724, 1734605452
37, 21.008116, 1734605452
49, 18.473941, 1734605452
112, 20.230319, 1734605452
129, 25.156925, 1734605452
132, 23.553344, 1734605452
142, 23.603186, 1734605452
15, 16.829233, 1734605482
21, 18.129159, 1734605482
37, 20.886254, 1734605482
49, 18.547999, 1734605482
112, 20.342603, 1734605482
129, 24.916146, 1734605482
132, 23.416080, 1734605482
142, 23.504881, 1734605482
15, 16.762756, 1734605512
21, 18.046960, 1734605512
37, 20.913816, 1734605512
49, 18.647332, 1734605512
112, 20.134608, 1734605512
129, 25.065667, 1734605512
132, 23.439168, 1734605512
142, 23.618714, 1734605512
15, 16.643132, 1734605542
21, 18.127138, 1734605542
37, 21.006157, 1734605542
49, 18.682124, 1734605542
112, 19.934430, 1734605542
129, 25.287662, 1734605542
132, 23.648476, 1734605542
142, 23.567774, 1734605542
15, 16.553968, 1734605572
21, 18.128164, 1734605572
37, 21.087623, 1734605572
49, 18.902321, 1734605572
112, 19.866440, 1734605572
129, 25.215710, 1734605572
132, 23.530615, 1734605572
142, 23.759502, 1734605572
15, 16.715330, 1734605602
21, 18.254269, 1734605602
37, 21.120560, 1734605602
49, 19.077743, 1734605602
112, 19.865186, 1734605602
129, 25.312663, 1734605602
132, 23.615468, 1734605602
142, 23.914963, 1734605602
15, 16.735439, 1734605632
21, 18.502233, 1734605632
37, 20.899157, 1734605632
49, 18.990642, 1734605632
112, 19.937479, 1734605632
129, 25.514387, 1734605632
132, 23.697146, 1734605632
142, 23.984142, 1734605632
15, 16.747574, 1734605662
21, 18.298738, 1734605662
37, 20.658730, 1734605662
49, 19.115415, 1734605662
112, 20.073899, 1734605662
129, 25.753183, 1734605662
132, 23.497630, 1734605662
142, 23.745956, 1734605662
15, 16.781966, 1734605692
21, 18.052343, 1734605692
37, 20.622462, 1734605692
49, 19.131216, 1734605692
112, 19.899659, 1734605692
129, 25.719939, 1734605692
132, 23.396049, 1734605692
142, 23.995039, 1734605692
15, 17.004113, 1734605722
21, 18.003336, 1734605722
37, 20.818072, 1734605722
49, 19.102642, 1734605722
112, 19.705198, 1734605722
129, 25.657344, 1734605722
132, 23.405920, 1734605722
142, 23.809343, 1734605722
15, 16.758575, 1734605752
21, 18.084665, 1734605752
37, 20.674766, 1734605752
49, 19.037245, 1734605752
112, 19.862379, 1734605752
129, 25.488290, 1734605752
132, 23.460947, 1734605752
142, 23.989115, 1734605752
15, 16.893819, 1734605782
21, 18.048561, 1734605782
37, 20.883994, 1734605782
49, 18.851874, 1734605782
112, 19.765597, 1734605782
129, 25.564753, 1734605782
132, 23.345202, 1734605782
142, 23.874216, 1734605782
15, 16.812459, 1734605812
21, 18.006906, 1734605812
37, 21.104313, 1734605812
49, 18.818440, 1734605812
112, 19.791854, 1734605812
129, 25.663345, 1734605812
132, 23.353803, 1734605812
142, 23.898914, 1734605812
15, 16.795118, 1734605842
21, 17.919531, 1734605842
37, 21.139082, 1734605842
49, 18.579228, 1734605842
112, 19.802813, 1734605842
129, 25.445197, 1734605842
132, 23.573792, 1734605842
142, 23.946647, 1734605842
15, 16.588549, 1734605872
21, 18.084040, 1734605872
37, 21.043886, 1734605872
49, 18.588045, 1734605872
112, 19.868333, 1734605872
129, 25.330408, 1734605872
132, 23.609749, 1734605872
142, 23.837519, 1734605872
15, 16.732435, 1734605902
21, 17.974128, 1734605902
37, 21.056730, 1734605902
49, 18.611786, 1734605902
112, 19.627967, 1734605902
129, 25.501555, 1734605902
132, 23.723113, 1734605902
142, 23.634116, 1734605902
15, 16.827797, 1734605932
21, 17.981238, 1734605932
37, 21.116168, 1734605932
49, 18.483201, 1734605932
112, 19.477648, 1734605932
129, 25.437458, 1734605932
132, 23.786063, 1734605932
142, 23.402154, 1734605932
15, 16.626136, 1734605962
21, 17.877489, 1734605962
37, 20.868857, 1734605962
49, 18.395245, 1734605962
112, 19.526268, 1734605962
129, 25.378015, 1734605962
132, 23.748564, 1734605962
142, 23.627186, 1734605962
15, 16.645561, 1734605992
21, 17.776697, 1734605992
37, 20.796598, 1734605992
49, 18.436127, 1734605992
112, 19.464359, 1734605992
129, 25.324200, 1734605992
132, 23.558676, 1734605992
142, 23.682710, 1734605992
15, 16.701236, 1734606022
21, 17.665590, 1734606022
37, 20.741939, 1734606022
49, 18.547557, 1734606022
112, 19.577590, 1734606022
129, 25.474817, 1734606022
132, 23.739731, 1734606022
142, 23.584136, 1734606022
15, 16.475745, 1734606052
21, 17.849687, 1734606052
37, 20.508962, 1734606052
49, 18.412469, 1734606052
112, 19.574525, 1734606052
129, 25.283945, 1734606052
132, 23.691608, 1734606052
142, 23.762854, 1734606052
15, 16.253424, 1734606082
21, 18.048347, 1734606082
37, 20.690047, 1734606082
49, 18.208159, 1734606082
112, 19.634124, 1734606082
129, 25.480913, 1734606082
132, 23.825125, 1734606082
142, 23.770663, 1734606082
15, 16.404627, 1734606112
21, 18.021806, 1734606112
37, 20.748421, 1734606112
49, 17.962117, 1734606112
112, 19.566944, 1734606112
129, 25.318533, 1734606112
132, 23.936771, 1734606112
142, 23.692792, 1734606112
15, 16.334216, 1734606142
21, 18.160293, 1734606142
37, 20.998162, 1734606142
49, 18.186258, 1734606142
112, 19.678060, 1734606142
129, 25.396100, 1734606142
132, 23.863631, 1734606142
142, 23.623159, 1734606142
15, 16.106597, 1734606172
21, 18.052108, 1734606172
37, 20.796279, 1734606172
49, 18.306649, 1734606172
112, 19.772434, 1734606172
129, 25.531682, 1734606172
132, 24.003593, 1734606172
142, 23.854146, 1734606172
15, 16.030374, 1734606202
21, 17.814558, 1734606202
37, 20.823558, 1734606202
49, 18.415555, 1734606202
112, 19.708044, 1734606202
129, 25.724305, 1734606202
132, 23.821909, 1734606202
142, 23.970511, 1734606202
15, 15.832311, 1734606232
21, 18.059377, 1734606232
37, 20.610267, 1734606232
49, 18.316510, 1734606232
112, 19.931562, 1734606232
129, 25.641288, 1734606232
132, 24.069975, 1734606232
142, 23.828841, 1734606232
15, 15.875956, 1734606262
21, 17.913536, 1734606262
37, 20.787547, 1734606262
49, 18.476713, 1734606262
112, 19.978933, 1734606262
129, 25.679912, 1734606262
132, 24.194000, 1734606262
142, 23.965728, 1734606262
15, 15.888029, 1734606292
21, 17.667537, 1734606292
37, 20.743694, 1734606292
49, 18.609899, 1734606292
112, 19.941974, 1734606292
129, 25.876358, 1734606292
132, 24.388097, 1734606292
142, 23.825262, 1734606292
15, 16.048686, 1734606322
21, 17.517280, 1734606322
37, 20.764462, 1734606322
49, 18.452748, 1734606322
112, 19.845157, 1734606322
129, 25.659114, 1734606322
132, 24.526447, 1734606322
142, 23.845156, 1734606322
15, 16.283220, 1734606352
21, 17.642794, 1734606352
37, 20.666318, 1734606352
49, 18.634292, 1734606352
112, 19.697278, 1734606352
129, 25.559426, 1734606352
132, 24.370641, 1734606352
142, 23.906394, 1734606352
15, 16.365588, 1734606382
21, 17.668303, 1734606382
37, 20.719236, 1734606382
49, 18.636463, 1734606382
112, 19.633770, 1734606382
129, 25.388477, 1734606382
132, 24.569229, 1734606382
142, 23.949403, 1734606382
